name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1648948971488903169,0.0,"Adalet Bakanlığı'na 22 bin 43 personel alınacak

https://t.co/kU2jIlr7oX https://t.co/QdklKo5xTW",0.0,0.0,0.0035706634292651,0.0,0.0521214456556523,25.0,14.121090177428206,0.0,0.0,0.0,0.0,29.17933130699088,0,0,100,13.847395786712536,0.013744494099766,27.482362114308955,
Gazete Yolculuk,100.0,2569721730,100.0,gazeteyolculuk,100.0,0.5511725940352973,0.0,20.149982333652904,3.322863283187304,76.0233918128655,18.161180476730987,0.0,0.0,59.551800146950775,100.0,49.811867520882544,1635957083810983937,0.0,"Erdoğan: ""Yıkım öylesine büyüktü ki aynı anda hepsine yetişebilmek mümkün değildi. Buna rağmen yıkıntılar altında kalan vatandaşlarımız ve yakınları serzenişlerinde haklıdır""
https://t.co/pvgGcfspbj https://t.co/xVD12CkNcQ",0.0,0.0,0.0008926658573162,0.0116306117701791,0.0039841768591296,25.0,21.54746661788916,4.987258827812158,0.0,0.0,0.0,67.47720364741642,0,0,0,24.14147668267585,0.0029191691517725,24.40556691299436,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1647220845733896193,0.0,"Cumhurbaşkanı Erdoğan ve AK Parti’ye seçim çalışması için izin vermeyen Almanya, Kılıçdaroğlu ve HDP’ye izin verdi

▪️Kılıçdaroğlu destekçisi HDP’liler Düsseldorf sokaklarında terörist başı Abdullah Öcalan'ın flamaları ile slogan attılar.
https://t.co/Yr0vOuBrSf",0.7982434921757252,0.2446982055464926,0.7489466542883668,0.2675040707141195,0.6002320169620781,25.0,4.170477409914029,0.0,0.0,0.0,0.0,79.63525835866263,0,0,100,20.04378495343434,0.6039158139126777,14.916482589495454,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1632438473427763200,0.0,"#SONDAKİKA
Meral Akşener: ""Masadan ben kalkmadım, kaldırıldım. Eğer masa ya da Kemal bey milletin bu talebine (Ekrem İmamoğlu ya da Mansur Yavaş) olur verirse hiç gurur yapmadan o masaya geri dönerim.""",0.0148856595277524,0.1853774284443126,0.0580232807255588,0.0465224470807164,0.0464723268539245,0.0,0.0,30.61521659992719,0.0,6.62739322533137,0.0,61.09422492401215,0,0,100,18.650764636303983,0.0532045456234573,12.087272062420954,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1639611189515759616,0.0,"Cumhurbaşkanı Erdoğan, Rusya Devlet Başkanı Vladimir Putin ile telefonda görüştü https://t.co/7WjBxVM4J4",0.0,0.0,0.0,0.0,0.0016182067301743,0.0,19.46222791293214,15.58063341827448,0.0,0.0,0.0,31.61094224924012,0,0,100,15.229174054182163,0.0004045516825435,21.28798297980374,
Gazete Yolculuk,100.0,2569721730,100.0,gazeteyolculuk,100.0,0.5511725940352973,0.0,20.149982333652904,3.322863283187304,76.0233918128655,18.161180476730987,0.0,0.0,59.551800146950775,100.0,49.811867520882544,1634473078817169409,0.0,"Eski Diyarbakır Barosu Başkanı Tahir Elçi’nin eşi Türkan Elçi’ye CHP tarafından Diyarbakır Milletvekilliği teklif edildi

https://t.co/cJoYZiEW76 https://t.co/APilMDxMoC",0.0,0.0,0.006248661001214,0.0,0.0052285018899135,25.0,12.346808121456007,0.0,0.0,0.0,0.0,51.3677811550152,0,0,0,17.326774963124976,0.0025568576727211,22.156595782754483,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1647935861026062336,0.0,"Cumhurbaşkanı @RTErdogan: 

▪️""14 Mayıs'ta milli irade tecelli edecek, aziz milletimiz 'Bismillah' diyerek Türkiye Yüzyılı'nı başlatacaktır""",0.0111642446458143,0.0,0.0232093122902235,0.0,0.0121686809348491,0.0,0.0,18.43222909841039,10.058309037900877,0.0,0.0,42.5531914893617,0,0,100,12.267631742687705,0.0110333060855012,12.154700802366094,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1649293738617757696,0.0,Afet bölgesinde buruk bayram... Gelecek Partisi Genel Başkanı Ahmet Davutoğlu #ÇalarSaat canlı yayınında bayram mesajlarını iletti. https://t.co/FqMBTVw0Kz,0.0204677818506596,0.11864155420436,0.1615725201742483,0.0116306117701791,0.1799188840285566,26.0,4.188768977501372,0.0,0.0,6.774668630338733,0.0,47.11246200607903,0,0,100,14.374986164569622,0.0970433067831495,23.94959658302439,
Gazete Yolculuk,100.0,2569721730,100.0,gazeteyolculuk,100.0,0.5511725940352973,0.0,20.149982333652904,3.322863283187304,76.0233918128655,18.161180476730987,0.0,0.0,59.551800146950775,100.0,49.811867520882544,1637421689813303296,0.0,"#Newroz2023 | İstanbul’da Newroz ateşi depremde hayatını kaybedenler için yakıldı: “Her der Newroz, her dem azadi”

[📹:@zeynokuray]

https://t.co/g5FSuMxLKn https://t.co/xEANAACVqO",0.001860707440969,0.014830194275545,0.0080339927158466,0.0116306117701791,0.0085058086611331,25.0,21.58404975306384,0.0,10.64139941690962,6.774668630338733,0.0,54.7112462006079,0,0,100,20.60739874449793,0.0075190741338246,23.24083916203972,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1638839053998071811,0.0,"AKP’li Üsküdar Belediyesi’nin ihtiyaç sahibi vatandaşlar için belediye bütçesiyle aldığı Ramazan kolilerinin, belediye araçlarından AK Parti mahalle temsilciliklerine indirildiği görüntülendi. https://t.co/zmQWdFSs6k",8.765792754405224,4.033812842948243,13.90951938870242,2.861130495464061,9.363282971078965,25.0,4.115602707152003,0.0,0.0,0.0,0.0,65.65349544072949,0,0,0,17.511153964405388,8.585013305446225,16.43561534898088,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1649262257501552644,0.0,"RT @trthaber: 💢Meşale yakıldı, Karadeniz gazı kullanıma girdi.

Cumhurbaşkanı Erdoğan, iki yeni müjde verdi. https://t.co/M1BiztRxmR",0.1674636696872151,0.0,0.0,0.0,0.0,25.0,4.170477409914029,0.0,9.912536443148689,0.0,0.0,40.12158054711247,0,0,100,12.931322947355312,0.0502391009061645,25.82750314352116,
Aydınlık,100.0,253702889,100.0,AydinlikGazete,100.0,3.814708468229654,0.2075636182489933,37.63603362439695,13.489833030252935,81.28654970760235,0.0,0.0,0.0,81.85157972079354,100.0,54.419239614075,1645064520942112768,0.0,"ABD ve İsrail’in kışkırttığı Suudi Arabistan destekli bir iç savaşla kan gölüne dönen Yemen’de 8 yılın ardından yeni bir barış süreci başlıyor.

ABD devre dışı: Bölgemizde barış rüzgârı👇

https://t.co/vJDZ4FHDf0 https://t.co/TdEOWxHGab",0.0241891967325977,0.0,0.0276726415768049,0.0,0.0099078650338473,25.0,21.69379915858789,0.0,0.0,0.0,0.0,71.42857142857143,0,0,100,23.648344613133347,0.0152682535936021,25.767341318664645,
Haber Report,100.0,1205111495027240961,100.0,HaberReport,100.0,8.39035890522502,0.1162356262194362,2.911149831536796,13.622086295255414,81.28654970760235,0.0,0.0,0.0,22.722263041880968,100.0,45.9486502534711,1643237143429480448,0.0,Finlandiya resmen NATO'nun 31'inci üyesi oldu. https://t.co/6hDHHsbIhN,0.0055821223229071,0.0222452914133175,0.0571306148682425,0.0116306117701791,0.1817006640022143,25.0,4.188768977501372,11.309307122921975,0.0,0.0,0.0,21.27659574468085,0,0,100,12.371857018248445,0.0624950465779328,19.266390765038167,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1643664797655875585,0.0,Rus kozmonot Antalya'nın ve İstanbul Boğazı'nın uzaydan fotoğrafını paylaştı https://t.co/4HJbhf8waC https://t.co/imBQwmcOAI,0.0,0.0,0.0035706634292651,0.0,0.0188868677207715,25.0,18.58423266873972,0.0,0.0,0.0,0.0,37.68996960486322,0,0,100,16.6736220028099,0.0054358496160458,11.664664007757064,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1471144286641180681,0.0,FotoHaber - Antalya limanını ve kıyılarını 2047'ye kadar Katar'a devreden AKP'nin verdiği ekonomik bağımsızlık mücadelesi Sevr'i aratmıyor... https://t.co/kQ153mk5ri https://t.co/ULUhDf3d8h,0.625197700165603,0.1631321370309951,1.9335142469470827,0.0581530588508955,0.0,25.0,7.426376440460948,0.0,0.0,0.0,0.0,57.44680851063831,0,0,100,16.99407469964857,0.5992983319698313,27.998198736208103,
Haber Report,100.0,1205111495027240961,100.0,HaberReport,100.0,8.39035890522502,0.1162356262194362,2.911149831536796,13.622086295255414,81.28654970760235,0.0,0.0,0.0,22.722263041880968,100.0,45.9486502534711,1626259786865029120,0.0,"Haluk Levent: ""Sevgili Tarkan, 1 milyon TL bağış yaptı.""",0.0595426381110098,0.2298680112709476,0.6516460758408912,0.0116306117701791,0.9521364827102496,0.0,0.0,22.16963960684383,0.0,0.0,0.0,17.02127659574468,0,0,100,8.606239688945,0.4109575201716652,18.13872966265396,
Gazete Yolculuk,100.0,2569721730,100.0,gazeteyolculuk,100.0,0.5511725940352973,0.0,20.149982333652904,3.322863283187304,76.0233918128655,18.161180476730987,0.0,0.0,59.551800146950775,100.0,49.811867520882544,1636107752148959232,0.0,"""HDP MYK toplantısında seçime tek parti çatısı altında ve tek listede girme kararı alındı; Emek ve Özgürlük İttifakı'nda olup ayrı liste girme görüşünde olan partilerle görüşülecek""

https://t.co/WeirAldxCs https://t.co/qy0EJrd61e",0.0,0.0,0.0017853317146325,0.0,0.0059120043716117,25.0,21.474300347539785,0.0,0.0,0.0,0.0,69.90881458966565,0,0,100,23.31113372692636,0.0018350674358294,24.131195984030764,
İBB Haber,0.0,1176936099488436226,100.0,ibbhabercomtr,100.0,7.859599643983406,4.533189422558015,0.6652673011875528,6.8275748057530175,0.0,0.0,0.0,0.0,24.13666421748714,100.0,20.7678564383144,1568299312026898432,0.0,Metrobüs seferleri normale döndü.,0.1228066911039577,0.5116417025063029,1.6933871313290008,0.0581530588508955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.030395136778116,0,0,0,1.8054711246200608,0.4354065626752521,7.592882261451205,
Sözcü,100.0,218078497,100.0,gazetesozcu,100.0,46.866225592418495,0.0996305367595167,100.0,64.70490990246321,97.6608187134503,0.0,0.0,0.0,83.48640705363704,100.0,70.19495023580335,1648230473737424898,0.0,"Kokain alırken yakalandılar, ‘Haberim yok’ dedi
https://t.co/Qt14zVJ02v",0.0037214148819381,0.0074150971377725,0.0053559951438977,0.0,0.0994875834471822,0.0,17.175781964514357,0.0,0.0,0.0,0.0,21.580547112462007,0,0,100,8.865475249952324,0.0278010290689337,26.09911474989212,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1647895020438007810,0.0,"🗣️ Elon Musk: ""Bazı devlet kurumları, direkt mesajlar da dahil olmak üzere Twitter'daki her şeye tam erişime sahip."" https://t.co/umKBzFkzyJ",0.0074428297638762,0.1853774284443126,0.0981932443047918,0.2209816236334031,0.3404660225074446,25.0,4.243643680263399,26.489503701007163,0.0,0.0,0.0,42.5531914893617,0,0,100,20.012607060613284,0.158672989806424,20.8600544614054,
Gazete Yolculuk,100.0,2569721730,100.0,gazeteyolculuk,100.0,0.5511725940352973,0.0,20.149982333652904,3.322863283187304,76.0233918128655,18.161180476730987,0.0,0.0,59.551800146950775,100.0,49.811867520882544,1643006465324601344,0.0,"Sinan Ateş cinayetinde yeni gelişme: Savcı Ayhan Ay, dosyadan uzaklaştırıldı 

▪️ MHP Milletvekili Olcay Kılavuz’un evinde yakalanan Tolgahan Demirbaş’ı ikinci kez gözaltına almak isteyince izne çıkarılan savcı Ayhan Ay’ın dosyadaki yetkileri kaldırıldı

https://t.co/5gjlIvdXL7 https://t.co/WvtGRk7NJw",0.0074428297638762,0.0,0.0008926658573162,0.0,0.0046443117346159,25.0,19.956100237790377,0.0,0.0,0.0,0.0,91.7933130699088,0,0,0,26.81006542154279,0.00357246003428,25.28641678281168,
Pusholder,100.0,1212685850095452160,100.0,pusholder,100.0,29.75588100048278,0.2864377931836108,3.725562929069341,27.60786906926765,0.0,0.0,0.0,0.0,22.33651726671565,100.0,50.478663200543664,1636336428131971073,0.0,"SON DAKİKA: İran'da 5.3 büyüklüğünde deprem meydana geldi.

Deprem Van'da da hissedildi.",0.3721414881938113,1.379208067625686,9.69524387631222,0.825773435682717,11.735784345970496,0.0,0.0,4.962989928406747,0.0,0.0,0.0,26.74772036474164,0,0,100,6.055337147755182,5.246424130328188,20.387540077946923,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1639372816070967299,0.0,"17 bakan 14 Mayıs’ta vekil adayı oluyor…
#OrtaSayfa https://t.co/RbWe3YeWXj",0.0372141488193811,0.5487171881951654,0.1847818324644719,0.0465224470807164,0.4192849582601975,26.0,4.152185842326688,4.987258827812158,0.0,6.774668630338733,0.0,22.796352583586625,0,0,100,11.23429206627337,0.2147919365853821,22.95202457842137,
Aydınlık,100.0,253702889,100.0,AydinlikGazete,100.0,3.814708468229654,0.2075636182489933,37.63603362439695,13.489833030252935,81.28654970760235,0.0,0.0,0.0,81.85157972079354,100.0,54.419239614075,1648178036515262466,0.0,"2014’te terör örgütü PKK’nın çağrısıyla başlayan Kobani olaylarına ilişkin görülen davanın mütalaasında Selahattin Demirtaş’la ilgili çarpıcı bilgiler yer aldı.

Haber: Olcay Kabaktepe / Ankara
@OlcayKabaktepe

https://t.co/RMe0FYIe1U https://t.co/D8ZEMBu4nH",0.0074428297638762,0.0,0.0080339927158466,0.0,0.0071388036977367,25.0,18.65739893908908,0.0,11.224489795918368,0.0,0.0,78.419452887538,0,0,0,24.02614721209268,0.0056243483967663,25.88883368760627,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1648348608356384769,0.0,"Rabia Naz'ın babası Şaban Vatan Cumhuriyet TV'de açıkladı: 'Müge Anlı'nın elinde kayıtlar var bunları teslim etsin'

https://t.co/kLiIv5Nx8U https://t.co/yjtLthoSiL",1.6113726438792029,0.3707548568886252,2.49946440048561,0.2558734589439404,1.856807515302569,25.0,25.99231754161332,7.232132022812765,0.0,0.0,0.0,49.848024316109424,0,0,0,22.81844946967075,1.5229630566169787,30.934039229934747,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1649797710680129536,0.0,"Google'ın yazılım desteği verdiği Chromebook'lar eskidi, dev bir atık yığınına dönüştü https://t.co/S1S3CQ4gaP https://t.co/v0apZtKPp4",0.0,0.0,0.0017853317146325,0.0,0.0198449395754596,25.0,18.98664715566124,7.025846377866764,0.0,0.0,0.0,40.72948328267477,0,0,0,19.09389626048991,0.0053183012367914,12.463315721826314,
Son Dakika,0.0,443564982,100.0,iH_Sondakika,100.0,1.6365213814845905,100.0,7.286350022619528,2.132583898164986,83.04093567251462,16.11804767309875,0.0,0.0,76.21234386480529,100.0,27.870342900242864,1627623775729508352,0.0,"Depremin 15. günü! AFAD acı bilançoyu açıkladı can kayıpları 41 bin 156'ya çıktı

https://t.co/hX9WokTfxC https://t.co/3e2SslTw3c",0.001860707440969,0.0,0.0080339927158466,0.0,0.066352317838702,25.0,21.38284250960308,0.0,0.0,0.0,0.0,39.209726443769,0,0,100,17.758775087663313,0.0187530902351355,15.063797455786634,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1642080927735062528,0.0,"CHP'li Faik Öztrak: ""1 Nisan şakası değil, gerçek."" https://t.co/LCyJGNDadr",0.1767672068920603,0.08898116565327,0.9792544454759694,0.0116306117701791,0.3562625243066918,25.0,4.133894274739345,0.0,0.0,0.0,0.0,22.796352583586625,0,0,100,9.80217280472,0.3485893905703388,17.98657775271647,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1625027122400993281,0.0,"AKP'li G.Antep Şahinbey Belediyesi’nin yaptırdığı konutların ciddi zarar görmesine rağmen oturulabilir kararını Başkan Mehmet Tahmazoğlu'na soran vatandaşın azarlanıp, başkanın şikayetiyle gece vakti deprem çadırında gözaltına alındığı anlaşılalı birkaç saat oldu",5.615615056844613,0.8156606851549755,10.17371277583375,0.8374040474528961,3.4264972530794706,0.0,0.0,0.0,0.0,0.0,0.0,79.93920972644378,0,0,0,14.38905775075988,4.783228061123434,23.11731764287644,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1624061022360285185,0.0,"Hatay’da yerle bir olan Rönesans Rezidans'ın mimarı Mehmet Yaşar Coşkun'un, yurt dışına kaçmaya çalışırken İstanbul Havalimanı’nda yakalandığı anlaşılalı birkaç saat oldu",0.919189475838714,0.3114340797864452,3.161822466614297,0.104675505931612,1.516207129059406,0.0,0.0,0.0,0.0,0.0,0.0,51.671732522796354,0,0,0,9.300911854103344,1.3340178522077115,20.29999012803759,
Habertürk,100.0,61189897,100.0,Haberturk,100.0,61.21126336843192,0.278135248453651,72.30819355271892,78.14514795834022,78.94736842105263,52.09988649262202,0.0,0.0,92.30345334313004,100.0,71.90354682878396,1649789030530203649,0.0,"#CANLI MHP Genel Başkanı Devlet Bahçeli, Gaziantep'te Köy Evleri Anahtar Teslim Töreni'nde konuşuyor https://t.co/TnzQ8EewSt",0.0055821223229071,0.0815660685154975,0.0499892880097122,0.0,0.5182818219769298,0.0,10.865191146881289,22.3031185535736,0.0,5.89101620029455,0.0,37.68996960486322,0,0,100,15.510879599864351,0.1493995566445967,28.896062575146665,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1635632574663106561,0.0,Mithat Sancar: “85 milyonun geleceğini kendi rant hırsı ve isteklerine bağlayan bu iktidar düzeninden ülkeyi hep birlikte kurtaracağız” https://t.co/HFDEniGrjt,0.0,0.0,0.0017853317146325,0.0,0.0015656296161975,0.0,28.99213462593744,0.0,0.0,0.0,0.0,48.328267477203646,0,0,0,17.10680718741851,0.0007484737469758,21.907715408053,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1622896434629541888,0.0,"Kahramanmaraş, Elbistan’da vatandaşlar, binaların altından ses gelmesine rağmen tek bir ekibin gelmediğini söylüyorlar.

""BİNALARIN ALTINDAN BİZİ KURTARIN SESİ GELİYOR AMA HİÇKİMSE MÜDAHALE ETMİYOR. https://t.co/Xsv8Yb4QO5",6.895781776231323,1.557170398932226,7.287724059130187,2.628518260060479,4.9006719004652135,0.0,3.5302725443570515,0.0,0.0,0.0,0.0,67.47720364741642,0,0,0,13.1696756943985,5.301442098714031,22.84991861692245,
