,name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score
32951,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646595145792454656,0.0,"İstanbul Sözleşmesi'nin boşanmaları artırdığını söyleyip kaldırılmasını isteyen Hilal Kaplan'ın eski eşi Süheyp Öğüt ve yeni eşi Tevfik Emre Sarı'nın yakın arkadaş oldukları anlaşıldı. 

Üçünün mutlu günlerinde çektirdikleri fotoğraf sosyal medyada yeniden gündem oldu. https://t.co/CfCj8zDDBA",2.5733583908602053,5.212813287854071,8.31161179747197,4.024191672481972,10.069668181160171,25.0,4.261935247850741,0.0,0.0,0.0,0.0,89.05775075987842,0,0,100,21.76635635865483,6.076657001700201,25.59876907102628
32953,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646593517198757904,0.0,📌Altan Tan: “Görünen o ki Kürtler seçimi kaybettirecek AK Parti’ye. Erdoğan’a akıl verenler bu duruma sebep olanlardır. Muhalefet bir araya gelirken onlar aynı liste ile seçime bile gidemedi.” https://t.co/gNtzpCNk1A,0.0390748562603501,0.5635473824707105,0.4177676212240234,0.1860897883228657,4.297571509840624,25.0,4.261935247850741,0.0,0.0,0.0,0.0,65.65349544072949,0,0,0,17.553590401208023,1.2539370650785668,22.617058725983696
32963,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646547275215142924,0.0,"📌Ali Babacan: ""Sadullah Ergin ile ilgili hatalı bir tartışmanın döndüğünü görüyorum.  Çoğunun eksik bilgiden ve aşmamız gereken önyargılardan kaynaklandığını anlıyorum. Kendisi, Adalet Bakanlığı tarihinde görülmemiş hızda bireysel ve kolektif haklara yönelik işlere imza attı."" https://t.co/ryuCuZ4jlo",0.0260499041735667,0.1705472341687676,0.0678426051560379,0.0116306117701791,0.3149310708193862,25.0,4.261935247850741,0.0,0.0,0.0,0.0,91.48936170212764,0,0,100,22.20404632825969,0.1189155751705277,23.77715209024109
196,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649067052001312768,0.0,"Mansur Yavaş:

""Soğan problemi yok diyorlar. Doğru sizin oturduğunuz yerden o problem yok, siz halktan koptunuz!"" https://t.co/x7x7FeL0fT",0.9843142362726308,0.7563399080527955,8.062558023280726,0.0814142823912537,1.4446496769370023,25.0,4.243643680263399,11.309307122921975,0.0,0.0,0.0,41.64133738601824,0,0,0,16.053424177490164,2.3568144279361523,21.95817692026988
32973,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646516185624895493,0.0,"İçişleri Bakanı Süleyman Soylu: 

""29 Ekim 2023'te bu ülkenin dağlarında bir tek terörist bırakmayacağız."" https://t.co/ypCAlDXdAK",0.0502391009061645,7.711701023283404,0.3713489966435764,1.256106071179344,3.491675348706025,25.0,4.261935247850741,11.38211382113821,0.0,0.0,0.0,39.51367781155015,0,0,100,15.693951683240291,1.921846379782313,22.22378802290658
211,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1649010855521001474,0.0,"Meral Akşener, Hazal Kaya hakkında 'Musa Orhan'a hakaretten' 2 yıl 4 ay hapis istemiyle iddianame hazırlanması hakkında açıklama yaptı:

""Kadınları yaşatamadığınız yetmiyormuş gibi bir de susturmaya mı çalışıyorsunuz?"" https://t.co/dr0SXTMhBH",0.0707068827568241,0.08898116565327,0.385631650360637,0.0116306117701791,0.3997788489748105,25.0,4.243643680263399,17.206649678437085,0.0,0.0,0.0,73.55623100303951,0,0,0,23.272440667432768,0.2089258154737311,23.63164911983834
32980,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646490871926235140,0.0,"📌66 yaşındaki Mehmet Ali Erbil, ""Bir klipte öpüşme teklifi gelirse bana kim derseniz Aleyna Tilki derim"" dedi. https://t.co/5MuncL6THg",0.0111642446458143,1.438528844727866,0.2062058130400628,1.1281693417073737,2.252853389185028,25.0,4.261935247850741,23.128261133357604,0.0,0.0,0.0,40.72948328267477,0,0,100,18.84933349609757,0.9208820690269066,22.9347457986002
214,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1648999447987212290,0.0,"Celal Şengör, zatürreye yakalandığını açıkladı:

 ""Azerbaycan'a gelmeyi, çamur volkanlarını görmeyi çok istiyorum."" https://t.co/zO8NMbL0ig",0.132110228308803,1.5942458846210883,4.6311504677569095,0.8839264945336125,4.658817176172005,25.0,4.243643680263399,0.0,0.0,0.0,0.0,42.24924012158054,0,0,0,13.335519889160883,2.4225810187291748,21.082971480082914
32986,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646478371151310848,0.0,"İBB’nin kaçak olduğu için mahkeme kararıyla yıkım kararı aldığı ancak Üsküdar Kaymakamlığı'nın polis göndererek yıkımını engellediği Üsküdar sahilindeki Paçi Cafe'nin AKP milletvekili aday adayı Burak Baloğlu’na ait olduğu ortaya çıktı.

@altansancarr https://t.co/OzsF2BNazt",5.141134659397503,3.3886993919620347,7.966150110690566,2.5354733658990463,4.684048348979309,25.0,4.261935247850741,23.37095012741172,12.244897959183673,0.0,0.0,83.58662613981764,0,0,0,26.62429145889682,5.025773451283253,26.855096082468545
222,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1648975207988621312,0.0,"ORC Araştırma:   

Mustafa Sarıgül'ün Erzincan'dan aday gösterilmesinden sonra, AKP Erzincan'da yüzde 6.8 oy kaybetti, CHP'nin oyu ise yüzde 25.5'ten yüzde 35.1'e yükseldi.

https://t.co/DXiD2Uwq00",0.1693243771281841,0.4300756339908052,3.008283939155896,0.2209816236334031,4.487246369462651,25.0,4.261935247850741,0.0,0.0,0.0,0.0,59.87841945288754,0,0,0,16.51407672339647,1.8504205002793883,21.943082264292222
33009,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646279276277256192,0.0,📌Uçakta yemek verilirken bir anda türbülansa girilmesi sosyal medyada gündem oldu. İşte o korku anları... https://t.co/NqJqgY5G1i,0.0446569785832573,0.2446982055464926,0.2365564521888166,0.0348918353105373,0.584850290173092,25.0,4.261935247850741,0.0,0.0,0.0,0.0,39.209726443769,0,0,0,12.793711981755134,0.2366245524072433,20.710585718382703
33013,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646277090122125312,0.0,"📌Samsunspor, 11 yıl aranın ardından Süper Lig’e yükseldi. https://t.co/sFqwdxG2Bi",0.0093035372048452,0.0222452914133175,0.1044419053060058,0.0232612235403582,0.1588062518161011,25.0,4.225352112676056,19.585001820167456,0.0,0.0,0.0,24.62006079027356,0,0,100,15.05321350996716,0.0690947178490655,21.400936377288478
33017,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646274331545141248,0.0,📌Av. Fidel Okan ( @FidelOKAN ): ''İYİ Parti 1. sıra adayının ettiği küfürleri görüyorsunuz. Böyle birinin nasıl aday olduğu herkesin garibine gitmiştir. Meral hanım partisini ticari işletme olarak kullanabilir. Bu kişinin getirdiği çuval dolu dolarlara bakmaktan eski tweetlerine… https://t.co/wjIetv6duo https://t.co/hEYJ3XCUaK,0.0093035372048452,0.05932077710218,0.0303506391487538,0.0,0.3436498588538166,25.0,7.554417413572343,0.0,10.20408163265306,0.0,0.0,99.69604863221883,0,0,0,24.636069803735367,0.1007057314148764,24.573710588708703
33021,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646263024846528513,0.0,"📌Osmanlı Ocakları, Erdoğan'a oy verirken oy pusulasına Osmanlı Ocakları yazarak kendilerini belli etme kararı aldı.",0.3981913923673781,3.455435266201987,3.883096479325858,2.09351011863224,4.22134053647584,0.0,0.0,0.0,0.0,0.0,0.0,34.954407294832826,0,0,0,6.291793313069909,2.61098189210938,19.348490479818288
33022,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646262687800631296,0.0,"Kemal Özkiraz ( @avrasyaanket ) ve Gökhan Özbek ( @gokhanozbek ), Nisan ayı anket sonuçlarını açıkladı.

Partilerin oy oranları:

📍AKP: 34,4
📍CHP: 33,3
📍HDP: 9,5
📍İYİ Parti: 9,2
📍MHP: 6,8
📍MP: 3,6
📍Diğer: 3,2

İzlemek İçin:
🔗https://t.co/T3gpp0UwKh https://t.co/0ti6GV8PQj",0.0204677818506596,0.11864155420436,0.1285438834535456,0.0465224470807164,0.2667645925150986,25.0,20.30364002194988,0.0,21.282798833819243,0.0,0.0,82.67477203647417,0,0,100,25.269514572930813,0.1173827818572251,24.78825078918917
33024,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646260199555051520,0.0,📌Daha önce 'Temsilde israf olmaz' diyen Erdoğan: “Bizim kitabımızda israf yok. Finansın en ideal şekilde yönetilmesinin örneklerini biz verdik. Eğer biz deprem felaketinin altından rahatlıkla kalkabiliyorsak finans yönetimini başarıyla yürüttüğümüz için kalkabiliyoruz.” https://t.co/XyNlTmbG44,0.0520998083471335,1.0677739878392407,0.0973005784474755,0.3256571295650151,0.9482808276852857,25.0,4.261935247850741,0.0,0.0,0.0,0.0,89.36170212765957,0,0,100,21.82106760485544,0.4277862333336329,23.75269642871152
33029,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646249819478925315,0.0,"📌Bakalım bu kez kim göz altına alınacak?

📍Bankamatiklere ""Maaşın yatar yatmaz bitiyor mu? Alım gücünü biz düşürdük"" yazılı çıkartmalar yapıştırılıyor. https://t.co/BORssRxTiq",0.2809668235863275,0.103811359928815,0.7801899592944369,0.0465224470807164,0.2922586508922862,25.0,4.261935247850741,4.987258827812158,0.0,0.0,0.0,53.191489361702125,0,0,100,16.557244013936135,0.3307522047128461,21.98361341426328
33033,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646246572064227330,0.0,"Kemal Özkiraz ( @avrasyaanket ): ''Muharrem İnce'nin siyasi amacı inşallah yarın öbür gün Cumhur İttifakı'na yaslanmak olmaz. Bana göre vatana ihanet ettiğini düşünüyorum. Bunu esir olduğu için yapıyor. Açık ve netim bu konuda.''

Canlı Yayın İçin:
🔗https://t.co/T3gpp0UwKh https://t.co/9C4UxOaRau",0.1041996166942671,0.1705472341687676,0.3427836892094551,0.0,0.2853885746659864,25.0,20.30364002194988,4.744569833758039,10.787172011661808,0.0,0.0,90.27355623100304,0,0,100,27.823438186385523,0.1882184899335445,25.65442136529441
267,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1648651028156280832,0.0,"Kılıçdaroğlu, ""IMF ile görüşmüyoruz. İktidarımızda IMF'ye de tefecilere de başvurma niyetimiz yok. Türkiye'yi dilenciye çeviren Erdoğan. Bütün bunları düzelteceğiz” https://t.co/hXlp9wykPm",0.4521519081554807,0.9491324336348804,3.204670427765479,0.0697836706210746,1.5782247559457996,25.0,4.243643680263399,9.853173158597258,0.0,0.0,0.0,57.14285714285714,0,0,100,18.479664242639984,1.2765166409428392,22.402337872061526
268,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1648646233068634112,0.0,Mevlüt Çavuşoğlu: 'Sana söz' boş slogandır. https://t.co/plMP1A1u5H,0.1395530580726792,7.363191457808098,1.2818681711061917,1.6980693184461504,8.473929404358548,25.0,4.207060545088714,13.384298022084698,0.0,0.0,0.0,20.364741641337385,0,0,0,12.731775559037631,3.407751446280412,21.20884209223415
33037,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646236965568921600,0.0,"📌Kemal Kılıçdaroğlu ve Meral Akşener, Saadet Partisi'nin Adıyaman'daki iftarına normal servis aracıyla gitti. https://t.co/0i0X3Ei9Ts",0.3646986584299351,3.173661574966632,1.8040776976362207,0.1744591765526866,3.1747346637524148,25.0,4.261935247850741,19.4636573231404,0.0,0.0,0.0,40.42553191489361,0,0,0,17.878471297342664,1.6074438369738946,22.840926656433584
277,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1648607100203933696,0.0,"Cumhurbaşkanı Erdoğan: 

""Faizi düşüreceğiz dedik ve düşürdük. Ne oldu, battık mı?"" https://t.co/Dks5eHsALU",0.1469958878365554,15.223194423846952,1.4041633935585232,5.838567108629914,8.637823952427294,25.0,4.225352112676056,0.0,0.0,0.0,0.0,32.52279635258359,0,0,100,11.5794554561411,4.882491941848677,21.31524082181582
284,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1648426210417061888,0.0,Mansur Yavaş: Mutlaka başarmak zorundayız. Her gün televizyonlarda illet zillet gibi hakaretler duymaktan bıktık. https://t.co/FWBiFhgHdY,2.2942522747148466,3.870680705917248,17.79440119974291,0.4303326354966271,5.113498215941685,25.0,4.243643680263399,11.309307122921975,0.0,0.0,0.0,41.64133738601824,0,0,0,16.053424177490164,5.977148442264676,23.15288714499829
286,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1648420311870889987,0.0,"Özgür Demirtaş: Selahattin Demirtaş burada bir MİZAH fırsatı yakalayıp bu twiti atmış. 

Benim hiçbir siyasetçiyle yakından veya uzaktan akrabalık bağım YOK. https://t.co/fqkjPHUfLW",0.035353441378412,0.4523209254041228,0.3900949796472184,0.0581530588508955,1.183627673648479,25.0,4.243643680263399,0.0,0.0,0.0,0.0,55.01519756838906,0,0,100,15.633392229586416,0.4384869981231336,21.186518325623343
33059,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646182414186676224,0.0,"İYİ Parti Paylaştı: ''AKFLIX sunar: #DavetsizMisafir''

''Delik deşik edilen bir sınır. Güvenliği hiçe sayan bir tavır. Öz yurdunda garip kalan bir millet.

Ama çok yakında tüm bunlar son bulacak ve yepyeni bir güneş doğacak. Çünkü 14 Mayıs'ta Türkiye tarih yazacak!'' https://t.co/5MjeD1ywJa",0.0855925422845766,0.0519056799644075,0.188352495893737,0.0,0.1621653452090624,25.0,4.261935247850741,9.719694211867491,0.0,7.658321060382916,0.0,88.75379939209726,0,0,100,24.141568665421094,0.1090801661628267,24.41328877653181
33075,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646145591376855040,0.0,"📌İstanbul Bölge Adliye Mahkemesi 1. Ceza Dairesi, Adnan Oktar ile birlikte 14 kişinin, 8 bin 658 yıl hapis cezasına çarptırılmasıyla ilgili 73'ü tutuklu 215 sanıklı davada verilen hapis cezalarını onadı. https://t.co/mYElfSQ0P3",0.0223284892916286,0.2076227198576301,0.0821252588730986,0.0697836706210746,0.1977834189775574,25.0,4.261935247850741,0.0,0.0,0.0,0.0,68.9969604863222,0,0,100,18.15541410941471,0.1037992758854218,22.436115079258165
319,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1648304145990922242,0.0,"Kılıçdaroğlu: Paralarını yurt dışına götürdüler. Nasıl götürdüklerini, hangi bankalara kaç dolar yatırdıklarını biliyorum. Bu millete sözüm var, tamamını söke söke alacağız https://t.co/Bm4UeMtgqH",0.4688982751242022,1.1641702506302831,2.3334285510247805,0.1163061177017911,1.841098642026616,25.0,4.243643680263399,0.0,0.0,0.0,0.0,59.57446808510638,0,0,100,16.45406092259553,1.2014927959671675,21.709130907604884
33096,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1646062598243201026,0.0,📌Depremlerden en çok etkilenen bölgelerden Hatay'da son durum... https://t.co/jbmw5LH8QU https://t.co/BHObeuqsKP,0.0595426381110098,0.0815660685154975,0.1437192030279226,0.0465224470807164,0.2767834536784526,75.0,15.986830071337112,0.0,0.0,0.0,0.0,34.04255319148936,0,0,100,24.26384029515585,0.1309374693721578,24.460851324403365
