name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1650122351231799303,0.0,"🌿Doğada kendiliğinden yetişiyor, bin bir zahmetle toplanıyor… 

Faydası inanılmaz: Kan şekerini dengeleyici, idrar söktürücü 

https://t.co/nyA5NhJWMJ",0.0,0.0,0.0017853317146325,0.0,0.0050240353355594,0.0,16.316078287909274,0.0,0.0,0.0,0.0,45.59270516717325,0,0,0,12.938349633584874,0.0016130751768163,14.497376720543878,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1645086180952743937,0.0,📌 Güne damga vuran gelişmeleri sizler için derledik. İşte bugünün özeti. https://t.co/mmtfItKPSe,0.0130249520867833,0.0519056799644075,0.0580232807255588,0.0,0.1918071536888629,25.0,4.133894274739345,0.0,0.0,0.0,0.0,29.17933130699088,0,0,100,10.951108974932769,0.0686544981898032,25.18010961372532,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1646971233479675919,0.0,"Zafer Partisi Balıkesir 1. sıra milletvekili adayı Suat Aydın, partisinden istifa etti.",0.001860707440969,0.0,0.0026779975719488,0.0,0.0175257046589281,0.0,0.0,0.0,0.0,0.0,0.0,26.44376899696049,0,0,0,4.759878419452888,0.0054752379114124,19.45666441736648,
Bee Haber,100.0,1350490081560322054,100.0,beehaber,100.0,4.58388385658417,1.5691809539623895,1.6753861004923465,8.596462225161183,0.0,0.0,13.178294573643411,0.0,15.35635562086701,100.0,44.35401887354746,1633042146629414913,0.0,"Fatih Altaylı: ""Bu krizden, artık Millet İttifakı’na dönüşen Altılı Masa güçlenerek çıktı.""",0.0223284892916286,0.1853774284443126,0.5757694779690067,0.0116306117701791,0.3166894831868321,0.0,0.0,0.0,0.0,0.0,0.0,27.659574468085108,0,0,0,4.97872340425532,0.221307147787956,16.352836310444943,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1649413436164521985,0.0,"📌  Erdoğan: ""Kentsel dönüşümde ülke genelinde bir seferberlik başlatıyoruz. İstanbul nüfus yoğunluğu ve stratejik önemi sebebiyle bu seferberlikte ilk sırada yer alıyor"" https://t.co/cRNP9X1rgM",0.0,0.02966038855109,0.0035706634292651,0.0348918353105373,0.0735144891426507,25.0,4.225352112676056,0.0,0.0,0.0,0.0,58.66261398176293,0,0,100,16.284622629393382,0.0272925691232052,23.252763132462853,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1648052828621946882,0.0,"Dans videosuyla gündem olan eski Memleket Partisi milletvekili adayı Cem Saygı, Muharrem İnce'ye ateş püskürüp AK Parti'ye geçtiğini duyurdu

https://t.co/DRPwQJORKO https://t.co/5AcKcREFut",0.001860707440969,0.0074150971377725,0.0107119902877954,0.0,0.0121394714270842,25.0,28.662886409365285,0.0,0.0,0.0,0.0,57.44680851063831,0,0,0,23.152662590630825,0.006476987860398,17.869705087554625,
Sözcü,100.0,218078497,100.0,gazetesozcu,100.0,46.866225592418495,0.0996305367595167,100.0,64.70490990246321,97.6608187134503,0.0,0.0,0.0,83.48640705363704,100.0,70.19495023580335,1649374983628496896,0.0,Edirnekapı Şehitliği’nde buruk bayram https://t.co/pWbpQy6seI,0.0,0.0,0.0232093122902235,0.0,0.1186373367378377,0.0,16.553868666544723,0.0,0.0,0.0,0.0,18.54103343465045,0,0,100,8.13800793153505,0.0343011966425041,25.861195590113702,
DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1643690925921558534,0.0,"Kemal Kılıçdaroğlu: 

“33 Şehit verdik, Erdoğan soluğu Putin’in kapısında aldı, Putin açtı kronometreyi 2 dakika Erdoğanı kapıda bekletti, hani Devlet adamıydın sen ?”

“Trump Erdoğanı mal varlığını açığa çıkartmak ile tehdit etti, Erdoğan tek kelime laf edemedi, hadi bana… https://t.co/VajbDWK930",1.3024952086783397,0.9639626279104256,6.099585803042205,0.2791346824842987,6.275394015813093,0.0,3.2924821657216023,48.48926101201311,0.0,0.0,0.0,90.5775075987842,0,0,0,29.381086448843696,3.317780692328904,26.67342433706615,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1647204923266801668,0.0,"Bir ülkede bireysel haklar ve özgürlükler, demokrasi, adalet, ifade özgürlüğü yoksa sizin yaptığınız yollar da ve köprüler de beş para etmez.

Bir vatandaşa mikrofon uzatıldığında, ‘isterse beni hapse atsınlar’ diyorsa o ülkede sıkıntı vardır.

— AK Parti’nin Eski Milletvekili ve… https://t.co/QkPwANYf7t",0.4577340304783879,0.9491324336348804,2.669070913375705,0.4768550825773435,4.326564867248045,0.0,3.2924821657216023,0.0,0.0,0.0,0.0,92.70516717325228,0,0,0,17.641749919244674,1.9192171143807584,23.209568866291708,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1646039487162490886,0.0,"Mustafa Sarıgül: ""Sayın Kılıçdaroğlu'na Tiktok'un analizini yaptım; Tiktok'ta bulunan kitle politize olmayan, tercih değiştirebilir kitle."" https://t.co/7nlIEjvmaK",0.0167463669687215,0.0370754856888625,0.1312218810254945,0.0348918353105373,0.2419014595056326,25.0,4.115602707152003,1.7109574080815435,0.0,0.0,0.0,49.54407294832826,0,0,100,15.03919726779355,0.1006849750375903,12.820041290064122,
KozmoPolitik.com.tr,100.0,2584497794,100.0,kozmopolitikcom,100.0,0.2737580491763365,1.7975009340362822,13.931097944209569,1.058026120019838,85.96491228070175,33.030646992054486,0.0,0.0,59.40484937545922,100.0,49.2794607268739,1634185311369478146,0.0,"#SONDAKİKA

YSK Başkanı: Milletvekili aday adayı olmak isteyen kamu görevlilerinin istifasına ilişkin süreç bugün başlamış olup 16 Mart Perşembe saat 17.00'de sona erecektir.",0.0,0.0,0.0,0.0,0.0017408866627868,0.0,0.0,4.962989928406747,0.0,6.62739322533137,0.0,52.88753799392097,0,0,100,10.760504321007462,0.0004352216656967,19.813332088950528,
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1650094418974724096,0.0,"RT @sporarena: Lionel Messi ve ailesinin önceki gün 15 valizle birlikte Barcelona'ya seyahat ettikleri ortaya çıktı.

Bol valizli bu seyaha…",0.001860707440969,0.0,0.0,0.0,0.0,0.0,0.0,20.42227884965417,9.912536443148689,0.0,0.0,42.5531914893617,0,0,100,12.765144180498648,0.0005582122322907,27.120867611242108,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1620729699302506498,0.0,@NavakF @rov_simit Oy vermez diye bir ifade mi bulunuyor? 89 IQ,0.001860707440969,0.2298680112709476,0.3615296722130972,0.0348918353105373,0.2527206611817442,0.0,0.0,0.0,22.448979591836736,0.0,0.0,19.148936170212767,0,0,100,3.446808510638298,0.1642648883940215,17.94610396687598,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1606189876604375040,0.0,RT @kacsaatolduson: Devlet Malzeme Ofisi'nin 10 milyon liralık full donanımlı Mercedes makam aracı için ihaleye çıktığı anlaşılalı birkaç s…,1.7174329680144391,0.0,0.0,0.0,5.841901552976058e-06,0.0,0.0,0.0,10.932944606413994,0.0,0.0,42.5531914893617,0,0,0,7.659574468085106,0.51523135087972,19.488149245213336,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1643193338726686727,0.0,"Bir grup Kartal İmam Hatip Lisesi mezunundan, CHP Genel Başkanı Kemal Kılıçdaroğlu’na açık mektup:

 “Helalleşme davetinize icabet ediyoruz, 13. Cumhurbaşkanı olmanızı Allah’tan niyaz ediyoruz."" https://t.co/8EcmkYCQWK",1.4625160486016784,1.193830639181373,6.1585017496250805,3.663642707606421,7.952411168921271,25.0,4.115602707152003,11.527727217570684,0.0,0.0,0.0,66.26139817629179,0,0,0,20.502508261199274,4.327487426794938,16.017778726967933,
23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1649686441616703489,0.0,"Adıyaman Kahta'da CHP konvoyundaki aracı tekmeleyip küfreden kişinin AKP Kahta İlçe Başkan Yardımcısı Abdullah Bektaş’ın oğlu, olayı görüntüleyen muhabirinin elinden telefon almaya çalışan kişinin ise TÜGVA Kahta temsilcisi Emre Karakuş olduğu öğrenildi. https://t.co/1aqYn9hz7B",2.158420631524105,1.3569627762123684,3.5001428265371706,1.070016282856478,1.92531549481432,25.0,4.261935247850741,0.0,0.0,0.0,0.0,84.49848024316108,0,0,0,20.94568766564571,2.1250823485179544,24.023928766783133,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1605464240810328066,0.0,RT @kacsaatolduson: Uyuşturucuyla yakalanan cenaze aracının Albayrak ailesinin şirketine ait çıktığı haberlerine erişim engeli getirildiği…,2.887817948383976,0.0,0.0,0.0,5.841901552976058e-06,0.0,0.0,0.0,10.932944606413994,0.0,0.0,42.24924012158054,0,0,100,7.604863221884497,0.866346844990581,19.58596264702372,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1649479778229952530,0.0,"🗣️@csbgovtr Bakanı Murat Kurum:

▪️""Türkiye genelinde 3.3 milyon konutun dönüşümünü tamamladık.""
▪️""Sadece İstanbul'da 700 bin konutu dönüştürdük ve şuan sahada 98 bin konutun inşası devam ediyor.""

Dönüşümde Yarısı Bizden
Yüzyılın Dönüşümü",0.0111642446458143,0.0074150971377725,0.0312433050060701,0.0,0.0235078118491756,0.0,0.0,13.74833151316588,10.058309037900877,0.0,0.0,72.94832826747721,0,0,100,16.567781966437366,0.0162163970710294,13.575460796228706,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1634803911650574337,0.0,Serdar Ortaç'ın kardeşi Serkan Ortaç hayatını kaybetti https://t.co/Fj3llYVHuY,0.001860707440969,0.0,0.0008926658573162,0.0,0.0115319136655747,0.0,15.511249314066216,6.406989443028759,0.0,0.0,0.0,23.70820668693009,0,0,0,10.367486865483809,0.0036197238201476,13.19110489249669,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1645743501412564993,0.0,"Merve Yıldırım’ı Survivor’dan diskalifiye eden Acun Ilıcalı’yı topa tuttular: Büyük ayıp ettin

https://t.co/UchW9GPg3z https://t.co/g2yOqyMi2B",0.0,0.0074150971377725,0.0071413268585303,0.0,0.0106906798419461,25.0,23.5595390524968,34.91081179468511,0.0,0.0,0.0,43.46504559270517,0,0,0,27.88367748058228,0.0048424450459698,19.43040060210984,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1646249328959184897,0.0,"📲 Taşkınlar için mobil uygulama
🔭 Yeni gözlem istasyonları 

Tarım ve Orman Bakanlığı taşkınlara karşı yeni sistemleri uygulamaya alıyor https://t.co/7vgF10IDdR https://t.co/arIQMcidN8",0.0260499041735667,0.0074150971377725,0.0571306148682425,0.0,0.2496302952602199,25.0,15.968538503749771,0.0,0.0,0.0,0.0,55.92705167173252,0,0,100,19.197745466999287,0.0823901777545507,27.74035451890565,
A Haber,100.0,285685164,100.0,ahaber,100.0,26.06607338132925,0.1286894433143758,78.08404338106367,37.6425855513308,78.94736842105263,100.0,0.0,0.0,80.71271124173401,100.0,64.16074615789844,1650217069936275459,0.0,"“Yerli #doğazgaz”a muhalefet neden sevinmedi?

AK Parti MKYK Üyesi / Yalova Mv. @abuyukgumus yorumladı https://t.co/HbvqDjfWYq",0.0055821223229071,0.0370754856888625,0.0214239805755909,0.0,0.0421142682954044,26.0,4.152185842326688,4.987258827812158,10.495626822157435,6.480117820324007,0.0,38.297872340425535,0,0,0,14.024565622504376,0.0201955484547276,25.80781741852299,
Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1570116609951539200,0.0,"TOKİ'nin Sosyal Konut Projesi'ne ilk gün başvuru sayısı 705 bini geçti.

Kaynak:TRT HABER https://t.co/039lwxvgUR",0.001860707440969,0.0074150971377725,0.012497322002428,0.0,0.0,25.0,4.261935247850741,0.0,0.0,0.0,0.0,34.34650455927052,0,0,100,11.918332042545408,0.0037991863465535,10.412487555569673,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1647835442778128386,0.0,RT @aa_finans: Günün veri akışı 📷 https://t.co/6hodQ7Iac6,0.0055821223229071,0.0,0.0,0.0,0.0005841901552976,25.0,4.152185842326688,4.987258827812158,10.058309037900877,0.0,0.0,17.325227963525837,0,0,100,10.06948963466243,0.0018206842356965,24.701442161373265,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1646521139471224835,0.0,"❝Türkiye'de yılda yaklaşık 60 hastaya kalp nakli yapılıyor❞

Türkiye, yapay ve robotik kalp cerrahisinde Avrupa'nın önde gelen ülkeleri arasında https://t.co/yxr9x3EenW https://t.co/tv4jgKgtoN",0.0167463669687215,0.0074150971377725,0.040169963579233,0.0116306117701791,0.1295324831341381,25.0,15.456374611304188,0.0,0.0,0.0,0.0,58.35866261398176,0,0,100,19.48690790779493,0.0479271250693016,27.82440531698208,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1650212948424511489,0.0,"Hatay'da yamaç paraşütçüler, 23 Nisan Ulusal Egemenlik ve Çocuk Bayramı dolayısıyla depremzede çocuklar için gökyüzüne havalandı https://t.co/fxPPIkRLlT https://t.co/rRAkZTvRK4",0.0111642446458143,0.0074150971377725,0.0794472613011497,0.0,0.2145964116470224,26.0,19.517102615694164,17.88617886178862,0.0,0.0,0.0,53.49544072948328,0,0,100,24.44068380530545,0.073629338279507,29.46763309351992,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1618500403905335297,0.0,"Konuştuğum üst düzey bazı isimler, İYİ Parti Lideri Meral Akşener’in bugün yapılacak olan 6’lı Masa toplantısında Kılıçdaroğlu’nun adaylığı konusunda toplumdaki endişeyi dile getirebileceğini söyledi.",0.2511955045308226,2.513717929704879,5.529172320217096,0.9071877180739708,6.293953737046898,0.0,0.0,12.911054483679166,0.0,0.0,0.0,60.790273556231,0,0,0,14.170012861041371,3.142131500345974,22.46745738445314,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1643405131696730112,0.0,"Dünyanın en parlak 100 öğrencisinden biri gösterilen Karen, henüz Harvard ve Stanford arasında bir karar veremediğini söyledi. (DHA)",0.0,0.0074150971377725,0.0160679854316932,0.0,0.00730237694122,0.0,0.0,20.20385875500546,0.0,0.0,0.0,40.12158054711247,0,0,100,12.27284918723161,0.0057807010354208,9.96691009551302,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1642068618815963136,0.0,"Muharrem İnce'nin dünürü Özcan Işıklar, CHP'den milletvekili aday adayı oldu.",0.0204677818506596,0.1408868456176776,0.3472470184960365,0.104675505931612,0.2802652270040263,0.0,0.0,0.0,0.0,0.0,0.0,23.404255319148938,0,0,0,4.212765957446809,0.1754460554569213,9.271990114188077,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1637329428849016832,0.0,Dila Tarkan'ın kış ortasında yaz tatili https://t.co/z4kWLI4FsM,0.0,0.0,0.0017853317146325,0.0,0.0063735145942968,0.0,9.42015730748125,15.76265016381507,0.0,0.0,0.0,19.148936170212767,0,0,0,10.119316670761629,0.0019504449915007,13.108657866224911,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1647161917159673856,0.0,"Çevre, Şehircilik ve İklim Değişikliği Bakanı @murat_kurum: [İstanbul Finans Merkezi açıklaması]

▪️""Finans sektörümüzü en güçlü şekilde ayakta tutacak olan Merkezimize katkılarından dolayı Hazine ve Maliye Eski Bakanı Berat Albayrak'a çok teşekkür ediyorum.""",0.0148856595277524,0.0,0.0348139684353352,0.0,0.0147566433228175,0.0,0.0,15.92039800995025,10.64139941690962,0.0,0.0,78.72340425531915,0,0,100,18.15031226844501,0.0151176523760971,14.0973332101419,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1646185155604930563,0.0,"Borsa İstanbul'da BIST 100 endeksi, yüzde 0,43 değer kazanarak günü 5.146,11 puandan tamamladı https://t.co/BNPaMflw6p https://t.co/6hgCHjroDw",0.0055821223229071,0.0,0.0294579732914375,0.0,0.1589289317487136,25.0,16.79165904518017,4.987258827812158,0.0,0.0,0.0,43.161094224924014,0,0,100,18.38539279054161,0.047298464292338,27.460697870232085,
